NO,COMP_ORDER_ID,INV_NO,BARCODE_NO,PRODUCT_IN_BOX,SHIPPER_NAME,SHIPPER_ADDRESS,SHIPPER_AMPHUR,SHIPPER_PROVINCE,SHIPPER_ZIPCODE,SHIPPER_TEL,SHIPPER_EMAIL,RECEIVER,RECEIVER_ADDRESS,RECEIVER_AMPHUR,RECEIVER_PROVINCE,RECEIVER_ZIPCODE,RECEIVER_TEL,RECEIVER_EMAIL,WEIGHT,PRICE,INSURE,INSURE_PRICE,COD_DETAIL_NAME,COD_DETAIL_SIZE,COD_DETAIL_VOLUME,COD_DETAIL_QTY,COD_DETAIL_COLOR,COD_DETAIL_QTY_AMOUNT,PROVE_OF_PAYMENT,IS_CONSENT
1,MV-20260507-001,INV-20260507-001,,1,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณกิตติพงศ์ ศรีสวัสดิ์,88/14 หมู่ 3 ต.สันผักหวาน,อ.หางดง,เชียงใหม่,50230,089-123-4567,,1,0,1,1,,,,,,,,
2,MV-20260507-002,INV-20260507-002,,2,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณอรทัย วงศ์ดี,45/2 ถนนศรีภูวนารถ ต.หาดใหญ่,อ.หาดใหญ่,สงขลา,90110,081-234-5678,,1,0,1,1,,,,,,,,
3,MV-20260507-003,INV-20260507-003,,1,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,บจก. โกลด์เทรดดิ้ง,423 ถนนเยาวราช แขวงจักรวรรดิ,เขตสัมพันธวงศ์,กรุงเทพมหานคร,10100,02-118-4499,,1,0,1,1,,,,,,,,
4,MV-20260507-004,INV-20260507-004,,1,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณธนกฤต วัฒนชัย,99/123 คอนโด The Reserve ถนนสุขุมวิท 61 แขวงคลองตันเหนือ,เขตวัฒนา,กรุงเทพมหานคร,10110,094-778-1234,,1,0,1,1,,,,,,,,
5,MV-20260507-005,INV-20260507-005,,1,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณศิริลักษณ์ พิพัฒน์กุล,12 ซอยประชาอุทิศ 7 แขวงห้วยขวาง,เขตห้วยขวาง,กรุงเทพมหานคร,10310,084-223-9911,,1,0,1,1,,,,,,,,
6,MV-20260507-006,INV-20260507-006,,3,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,ห้างหุ้นส่วนทองดี,77/5 ถนนมิตรภาพ ต.ในเมือง,อ.เมืองนครราชสีมา,นครราชสีมา,30000,02-654-3210,,1,0,1,1,,,,,,,,
7,MV-20260507-007,INV-20260507-007,,2,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณณัฐวุฒิ เจริญผล บริษัท เอ็นซี โลจิสติกส์,99/9 หมู่ 8 ต.บางแก้ว,อ.บางพลี,สมุทรปราการ,10540,086-445-6677,,1,0,1,1,,,,,,,,
8,MV-20260507-008,INV-20260507-008,,5,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณภัทรวดี เจริญรุ่งเรือง,155 อาคารสินธร ชั้น 12 ถนนวิทยุ แขวงลุมพินี,เขตปทุมวัน,กรุงเทพมหานคร,10330,089-556-7712,,1,0,1,1,,,,,,,,
9,MV-20260507-009,INV-20260507-009,,4,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,ร้านทองรุ่งเรือง สาขาบางนา,456 ซอยบางนา-ตราด 25 แขวงบางนาเหนือ,เขตบางนา,กรุงเทพมหานคร,10260,02-333-4444,,1,0,1,1,,,,,,,,
10,MV-20260507-010,INV-20260507-010,,1,บริษัท มูฟไว จำกัด,857 ถ.มหาไชย แขวงวังบูรพาภิรมย์,เขตพระนคร,กรุงเทพฯ,10200,087-341-5360,,คุณธนพร กิจเจริญผล,88/9 หมู่ 4 ต.สุเทพ,อ.เมืองเชียงใหม่,เชียงใหม่,50200,082-556-7788,,1,0,1,1,,,,,,,,
